attempt,z0_m,z0_um,obj_value,dt_s
49,6.17095944765625e-05,61.7095944765625,0.023887122630667668,1.3436517715454102
50,5.553863512890625e-05,55.53863512890625,0.009493486648907225,1.1522672176361084
51,4.319671643359375e-05,43.19671643359375,0.0032388840617538412,1.171043872833252
52,4.6282196107421875e-05,46.282196107421875,0.00024305724360616836,1.2220816612243652
53,5.2453155455078125e-05,52.453155455078125,0.0021521303233160037,1.3695156574249268
54,4.782493594433594e-05,47.82493594433594,0.00018434583869649185,1.39906644821167
55,5.091041561816406e-05,50.910415618164066,0.0006009993161018705,1.232694149017334
56,4.859630586279297e-05,48.596305862792974,0.00024305724360616836,1.1705045700073242
57,4.859630586279297e-05,48.596305862792974,5.914700773760838e-05,1.2647714614868164
58,4.7824935944335944e-05,47.82493594433594,0.0017916043051688783,1.1402029991149902
59,4.8981990822021486e-05,48.98199082202149,1.6359980770645694e-05,1.2997303009033203
60,4.936767578125e-05,49.36767578125,0.00038627990834954684,1.1488220691680908
61,4.878914834240723e-05,48.78914834240723,1.1813566999826622e-05,1.355100393295288
62,4.859630586279297e-05,48.596305862792974,0.0005517743363226404,1.3546082973480225
63,4.888556958221436e-05,48.88556958221436,8.69328655751567e-05,1.3508687019348145
64,4.888556958221436e-05,48.88556958221436,0.0005149407723583034,1.226792335510254
65,4.86927271026001e-05,48.6927271026001,0.0001024417346127723,1.2628929615020752
66,4.874093772250366e-05,48.74093772250366,1.590298186228517e-07,1.5172622203826904
67,4.8692727102600094e-05,48.692727102600095,1.590298186228517e-07,1.29683518409729
68,4.871683241255187e-05,48.716832412551874,2.7668314646862168e-05,1.265732765197754
69,4.8765043032455445e-05,48.765043032455445,0.0004105350769282459,1.2728385925292969
70,4.871683241255188e-05,48.71683241255188,0.000339985077526727,1.331083059310913
71,4.872888506752776e-05,48.72888506752776,0.00015755249527235396,1.3617057800292969
72,4.875299037747956e-05,48.75299037747956,0.00021882463573489399,1.1057639122009277
73,4.8734911395015716e-05,48.734911395015715,1.0544154881539847e-05,1.3000507354736328
74,4.874696404999161e-05,48.74696404999161,0.003717939181757556,1.1348731517791748
75,4.873792455875969e-05,48.73792455875969,5.016958129763266e-05,1.2337143421173096
76,4.873792455875969e-05,48.73792455875969,0.0038676243081940303,1.1313724517822266
77,4.8743950886247635e-05,48.74395088624763,0.0007930559606002097,1.1763191223144531
78,4.874244430437564e-05,48.74244430437564,0.0006620641891552125,1.3651149272918701
79,4.873943114063168e-05,48.73943114063168,0.0002012159861599299,1.1941757202148438
80,4.8740184431567665e-05,48.74018443156766,2.0283328482138693e-06,1.2164719104766846
81,4.874169101343966e-05,48.741691013439656,0.00030322211794477034,1.2829041481018066
82,4.874056107703566e-05,48.74056107703566,0.00038627990834954684,1.1596043109893799
83,4.874056107703566e-05,48.74056107703566,0.0009104787704195627,1.26344895362854
84,4.874131436797166e-05,48.74131436797166,0.00023717178742138425,1.1961686611175537
85,4.8741126045237656e-05,48.74112604523766,0.0010904876048434574,1.1840975284576416
86,4.874074939976966e-05,48.74074939976966,0.0006620641891552125,1.1802480220794678
87,4.874112604523766e-05,48.741126045237664,0.0002623736996075096,1.3567965030670166
88,4.874103188387065e-05,48.741031883870654,6.967045425571748e-06,1.3627979755401611
89,4.874084356113667e-05,48.74084356113667,0.000726083070654659,1.3882393836975098
90,4.874098480318716e-05,48.74098480318715,0.00018434583869649185,1.462489366531372
91,4.874098480318716e-05,48.74098480318715,0.0008037882630548162,1.3554651737213135
92,4.8740890641820166e-05,48.740890641820165,0.0008629828589918651,1.3471078872680664
93,4.874096126284541e-05,48.74096126284541,0.00016821419334457996,1.3301970958709717
94,4.8740914182161914e-05,48.740914182161916,3.443023475225956e-05,1.4543440341949463
95,4.874092595233278e-05,48.74092595233278,0.003449703366843769,1.4333469867706299
96,4.874094949267453e-05,48.74094949267453,0.004660360067067971,1.181075096130371
97,4.874092595233279e-05,48.740925952332795,9.863349825791198e-05,1.2396531105041504
98,4.874093183741822e-05,48.740931837418216,0.00016821419334457996,1.2531330585479736
99,4.87409436075891e-05,48.740943607589095,8.69328655751567e-05,1.2028298377990723
100,4.8740931837418226e-05,48.74093183741822,1.0544154881539847e-05,1.206113576889038
101,4.874093477996094e-05,48.74093477996094,0.0007592002645716713,1.4521360397338867
102,4.874094066504638e-05,48.74094066504638,0.000339985077526727,1.297776699066162
103,4.874093477996094e-05,48.74093477996094,7.597073500392753e-05,1.3671936988830566
104,4.8740936251232294e-05,48.74093625123229,1.0544154881539847e-05,1.3356175422668457
105,4.874093919377503e-05,48.74093919377503,1.9913880128054368e-05,1.3870878219604492
106,4.8740936986867975e-05,48.74093698686797,1.0544154881539847e-05,1.2950592041015625
107,4.8740936986867975e-05,48.74093698686797,0.0007592002645716713,1.4174549579620361
108,4.874093845813935e-05,48.74093845813935,0.0013895116544114195,1.3172988891601562
109,4.874093735468582e-05,48.74093735468582,0.0004612609204202224,1.433311939239502
110,4.8740938090321505e-05,48.74093809032151,6.574710654422447e-05,1.4185914993286133
111,4.874093790641258e-05,48.74093790641258,1.590298186228517e-07,1.2607848644256592
